348776235;111630572;132065148;705996244;366084870;173064245;286658243;914959039;194143422;410271245;685785983;389365480;379668361;610077407;231848454;142107358;569582773;136183182;793346302;655649362;130130763;843352808;227769679;830475470;504128513;302223485;037326677;361391529;260820819;853462629
074063235;848270428;204617257;957151791;066713127;449482207;839889288;406083420;839724131;496086189;505203413;686248389;118063102;503218000;288206203;793264514;938530840;240887126;069924362;774116530;344986262;889006428;016847915;390824986;718664330;394154168;072981735;733084793;626766180;317864204
622729437;425764283;869807075;365121009;966457056;111070177;466110031;998423656;059621130;638259553;604958328;487563451;878226414;399359353;252517018;511104835;786572999;137194149;567770861;486275594;198224795;807152499;526654650;010672144;406738425;764976227;493123074;237898901;661460145;224309381
531289498;451332479;119303422;114733566;270555139;196109165;072117404;396089828;949918956;996655413;906508858;677660056;397505279;316684261;672801444;343167823;939978090;965404769;446097416;050950071;036330963;993032723;651829741;353043570;015163271;241558288;569475784;229600114;321957707;787625448
550912719;761290366;041853744;196119551;651762245;549745575;218954803;326091720;730238766;194704233;564879593;442429219;012789777;466888790;949762920;373626801;348657005;815748371;480400663;463569126;536170880;164129304;899948172;696125798;140412648;551649919;040520427;470998370;912557490;379187538
757725791;520969689;466776637;283337737;451297854;212956147;456635364;511477152;400014302;651709418;632455935;399356137;744968118;450880687;507730170;314401563;856044644;780810660;324907816;429648968;178196370;013539542;538726898;492566952;697263929;328568225;094181420;015541664;964335965;000503381
675667162;292411995;725605294;254923314;005822070;066901535;700184236;430797078;209039193;196333764;751765462;878922954;779384343;573022480;242719653;248222984;146923916;161581660;763431539;791171199;644969535;935569680;335813240;142020984;784694307;179297950;871972296;833337846;418331349;494789927
942296591;653252088;634101740;406181042;999838785;998449084;129939207;216168715;757786608;047888304;185892538;407705146;274466572;296402174;528404175;723026269;684863693;012632951;340608831;761433042;302040130;652469831;234075067;433341686;832361869;885943518;851244085;968323622;528148549;230764259
270538057;659174602;052038812;135042047;687804842;872087575;741187627;530196079;966575876;322740858;318860146;673061448;917112446;956415706;917210175;976040577;787290516;753105771;480997594;894576974;643160350;546193424;956593170;329636705;442227899;943835168;101528293;651850543;777820872;728982604
766258762;430584636;509165599;866410349;858528212;012885883;300975701;756753601;034955711;518845037;317031413;056235530;068154360;222073171;269031458;124858665;050614779;233576633;966037944;519446981;932993224;071276052;937683903;739530358;753232483;592403847;087281661;165575062;060369642;926539202
721426711;123945057;749151576;095015481;058990502;260295229;669767569;623284578;331546743;042491123;325781099;479572030;656626548;226243042;117950949;765719700;527309689;079850205;640552329;250373639;462155042;417229769;296068434;812393791;234099645;899705113;340177495;061254792;730673894;890289848
074527047;746470646;185908366;181775350;562299816;385775051;009787303;048145079;845813208;734657217;728919599;587478308;957473290;516113287;178141311;330101724;236077720;029740792;837723244;375426125;907552635;324766735;118917109;030809096;573867231;879560619;235231095;036384374;693416227;260990237
616480308;870568042;165630818;538777328;489236626;168447186;860933515;272365500;549301913;299212673;205101835;986253049;767923476;657408885;568390598;845907387;537331759;903411482;874783406;743010822;002436593;890403488;965918028;419138985;248333618;601691566;094981564;754116820;177064203;710708662
225567985;321881514;465822411;919712008;051460306;895516112;992259368;051842522;752499192;926000763;950491192;998775745;430282654;132805097;966509328;679457022;903137119;352656420;044688974;714114501;497475664;152546230;448512153;506984871;406224684;462061123;516650053;119888159;661116231;439557469
118244346;590399433;743136534;636564454;987587895;160539262;420498973;372684450;059430373;087182374;131466164;426869356;541072864;182412410;376535968;651081141;869980830;248544698;311961873;187776914;635245909;200739754;898410506;552849854;174631810;273277910;088064187;964334194;400009400;594751730
661251844;584997750;643498300;471163208;914106045;062218960;138024924;262798170;267911856;464149659;963902107;737832574;139993838;979695803;011950072;961771844;287328362;650377624;070643447;030262253;047746542;004598011;699886245;541279615;313630233;460938771;112066472;581934594;053068063;978657912
231012061;088773800;969576759;072853720;447679952;683375231;684624284;413621308;176170799;699399239;501948672;655030754;598828338;312134141;413032298;851725805;669374045;441271277;936400245;369643007;489585350;204005707;699618738;909481777;950474201;706004307;327720422;137193532;825405660;108141689
787538406;575792641;279938329;904978532;342956788;341487285;994148398;108833361;495819391;006096658;318988738;515250255;462280787;951802612;311673739;581308987;808997251;998747701;356805404;542645818;484319529;025388619;423913301;723001181;982618288;725892617;891005347;974023575;831585801;257549029
298127716;619819734;108703322;548217240;809327297;756298035;457853732;255612430;274345573;795755534;489077524;002525865;754451634;482096036;101489286;937505550;096611866;882824260;568383909;225098932;614838367;491692399;650637056;023058504;436286830;498802693;828141782;685937078;208869410;509345273
613405926;071055988;823747114;700909475;216995492;464755775;443096921;272559895;852333569;614174417;539171325;927098728;640285177;405418158;922508977;359470992;728229447;592487633;494403007;929159119;400984824;954982804;836974391;561417174;001688487;050594053;840805629;754690861;398664887;755798234
207054933;574629022;664908220;840075463;116805066;995432372;255214232;327393356;469674970;118222834;825954530;434549619;527213788;968688966;266439602;229175122;046035196;692290054;384469025;644216091;174778488;337377739;563291997;103913528;848488168;605202911;516348892;749170915;690954410;661127694
438028076;263884228;360349424;333495159;907363419;417108508;622497163;580897416;663254825;414261002;460348199;479993112;825242823;904049441;520443598;303892637;736662757;664578244;420647616;560714637;117361050;449463683;376999853;583804937;025805693;971005395;476538767;018698729;897526919;260443000
144178127;471035649;077211198;774269801;751275922;294168530;295017013;974713712;351733154;314288094;053061508;376433098;343164955;329519650;074052861;482752088;782034894;749521461;050047868;968763550;825270428;516897862;323628331;241587154;848546205;253044780;160364154;496672361;576786918;842042293
177791276;238631861;369518650;187649821;080084024;217957391;301885151;572091861;303342800;004531775;142521794;321202047;540295525;503521784;707872648;887019522;867802856;083385501;662406532;867278258;117256187;231800283;423205541;098792769;853728631;367376273;583724846;649786635;389253135;410425121
154218283;505213029;318953842;696761991;375529053;730222006;836709509;001084060;273758085;308823883;980943284;270190813;170611904;028371641;468514944;546276581;426617342;125465547;579219348;245518762;387015647;822122500;488264068;777635530;883396553;521583983;190123106;520779364;266709931;268348515
581595832;739713548;472502707;979626588;249949455;260739079;092941275;538702460;225089127;988283917;326125297;853469656;139701563;868974182;019670558;210233450;611181448;492132681;236375347;569002364;377334851;796380796;163139436;505128587;101068655;712609195;454717600;998028012;241180587;972151270
933501848;614371686;016083662;907120733;982595305;173611948;993032380;569742860;848376026;669439508;029179902;215602282;900863901;722602695;932206551;409201789;560906009;756141626;451805895;533454941;353976067;732616549;221991344;048828080;760338739;914200902;246640727;495791988;422373308;971012480
